Text,Little interest or pleasure in doing things,"Feeling down, depressed, or hopeless",Trouble concentrating,"Trouble falling or staying asleep, or sleeping too much",Poor appetite or overeating,Feeling bad about self or failure,Moving or speaking very slowly,Feeling tired or having little energy,Thoughts of self-harm or being better off dead
"आजचा दिवस प्रचंड exhausting वाटला. कितीही study केलं तरी काहीच progress होत नाहीयासा वाटतंय. Competitive environment मध्ये टिकून राहायचं pressure सतत जाणवतंय. थोडा break घ्यावा म्हणून cricket खेळायला गेलो, पण usual excitement नव्हतं. कधी कधी वाटतं की मी काहीच properly enjoy करू शकत नाही आता. कदाचित मी फक्त tired असेन, पण हे त्यापेक्षा deep वाटतंय.",1,0,0,0,0,0,0,0,0
"आज काय होतंय कळत नाही, पण सगळं exhausting वाटतंय. Study टेबलावर बसलो, पण एक chapter पण पूर्ण नाही करू शकलो. Law शिकायचं हेच माझं स्वप्न होतं, पण हल्ली काही motivationच राहत नाहीये. Debate करणं माझी passion होती, पण आता तो पण burden वाटतोय. Sketching करायचा प्रयत्न केला, पण काहीच आवडलं नाही. कदाचित ही फक्त एक phase असेल.",1,0,0,0,0,0,0,0,0
"आज काहीतरी अजीब वाटतंय. सगळं थोडं थांबलं आहे, असं काहीतरी. मी मागच्या आठवड्यात सुरू केलेल्या कॉमिक स्ट्रिपवर काम करण्याचा प्रयत्न करत होतो, पण जेव्हा पेन उचलतो, तेव्हा लक्ष एकाग्र होत नाही. थोडं frustrates होतंय. पूर्वी मी तासंतास माझ्या ड्रॉइंगमध्ये हरवून जात होतो, पण आता एक साधा स्केचही पूर्ण करू शकत नाही, आणि खूप थकल्यासारखं वाटतं. मला वाईट वाटतंय—जणू मी स्वतःला निराश केलंय. आजूबाजूच्या लोकांना त्यांच्या करिअरमध्ये पुढे जातांना पाहून मी ठराविक एका ठिकाणी अडकलेलो आहे, असं वाटतंय. रात्री झोप लागण्यास खूप वेळ लागतो, आणि जेंव्हा झोप लागते, तेव्हा उठल्यावर असं वाटतं की काहीच झोपलेलो नाही. सोशल मीडियावर जास्त सक्रिय होण्याचा प्रेशर तर अजून आहेच. माझ्या मित्रांना असं वाटतं की मी ‘slacking’ करतो, पण मला त्यासाठी काहीच ऊर्जा नाही.",1,1,0,0,0,0,0,0,0
"आज असा दिवस होता ज्यात सगळं खूप भारी वाटत होतं. मी ड्रॉईंग करण्याचा प्रयत्न केला, पण मन कुठेच लागलं नाही. मी सतत त्या गोष्टींचा विचार करत होतो ज्या मी बदलू शकत नाही, आणि ते विचार मला त्रास देत होते. कसं हो, काहीतरी करायला परत लक्ष नाही लागलं, अगदी वर्तमानपत्र वाचताना सुद्धा, एक काम म्हणून वाटत होतं. मी जे वजन खूप वेळा उचलत होतो, आज ते जास्त जाणवलं, आणि कधी कधी असं वाटतं की ते मला चिरडून टाकेल. आहार पण गडबड झालंय—कधी नाहीच खायला मन होतं, तर कधी जास्त खातो, फक्त ध्यान विसरायला. थकलोय, पण झोप येत नाही. जेव्हा येते, तेव्हा आरामदायक नाही. मन सतत माझ्या मागील गोष्टींवर जाऊन थांबतं, ज्या मी विसरू इच्छितो.",1,1,0,0,1,0,1,0,0
"आज model वर काम करायचा प्रयत्न केला, पण concentrateच करता आलं नाही. सगळं समजत होतं—काय करायचं, कसं करायचं—but brain just refused to process it. काही automobile reviews बघितल्या, कदाचित interest येईल म्हणून, पण तेही dull वाटलं. Usually, design, performance, engineering यामध्ये मी पूर्णपणे गुंतून जातो, पण आज काहीच feel झालं नाही. खूप frustrating आहे, कारण हेच तर माझं identity आहे. शेवटी बेडवर पडून phone scroll करत बसलो, but even that felt empty. का कुणास ठाऊक, पण खूप disconnected वाटतंय—जसं इथे आहे पण खरं तर नाही.",1,0,0,0,0,0,0,0,0
"आज काहीतरी विचित्र वाटत होतं. सकाळी उठलो तेव्हा एकदम drained वाटलं, जणू रात्री झोप झालेलीच नाही, पण actual मध्ये झोप पूर्ण होती. उठायला खूप वेळ लागला, आणि उठल्यावरही बराच वेळ just भिंतीकडे बघत बसलो. Normally, मी दिवसाची सुरुवात sketching किंवा fabric ideas वर काम करून करतो, पण आज पेंसिल उचलायचीही energy नव्हती. क्लासमध्ये sustainable textiles बद्दल discussion चालू होतं, जो topic मला normally खूप interesting वाटतो, पण आज काहीच grasp होत नव्हतं. Mind सतत भटकत होतं, focus करायचा प्रयत्न केला तरी everything felt like slow motion. दिवसभर energy नव्हती, आणि रूमवर आल्यावर direct bed वर कोसळलो. Assignments जमून राहिलेत, पण काहीच करायची इच्छा होत नाहीये. इतकं frustration येतंय, पण काय करावं कळत नाही.",1,0,0,1,0,0,0,0,0
"आज काहीतरी विचित्र वाटतंय. माझं आवडतं मराठी पुस्तक उचलायला गेलो, पण शब्द फडफडत राहिले. फोकसच लागला नाही. मी जो वाचायला आणि शिकायला आवडतो, आज त्यात काहीच मजा नाही. स्केचिंग करायचं ठरवलं होतं, पण त्याही मध्ये रुचि नाही. मन सारखं त्याच गोष्टींमध्ये अडकून राहिलं. एखाद्या गोंधळाच्या आवाजात गेल्यासारखं. थोडं थकलंय. जेवण गहाळ केलं. भूक आहे, पण काहीच करायचं वाटत नाही.",1,0,0,1,1,0,1,0,0
"आज सकाळी उठलो, तरीही खूप थकल्यासारखं वाटत होतं, जरी झोप पूर्ण घेतली असली तरी. कदाचित work मुळे असेल, किंवा कदाचित आता मला काहीच करायचं नाही असं वाटत आहे. सकाळ हळूहळू गेली, आणि आज मी मुलांसाठी तयारी केलेल्या book च्या पानांवर रिकाम्या नजरेने पाहत राहिलो. सायकल ride ला जाऊ इच्छित होतो, जसं नेहमी करते, पण आज काहीच करायचं होतं असं मला वाटतच नव्हतं. अगदी newspaper वाचायला देखील लक्ष केंद्रित करावं असं वाटत नव्हतं. मी प्रयत्न करत आहे, पण असं वाटतं की मी माझ्या family ला निराश केलं आहे. मी library बद्दल जास्त काही करू इच्छित होतो, इतर गावांमध्ये विस्तार करायचा होता, पण सध्या काहीच महत्त्वाचं वाटत नाही.",1,1,0,1,0,1,1,0,0
"मला समजत नाही कुठून सुरू करावं. आज पुन्हा एकदा तसाच दिवस गेला, जिथे वाटतंय की मी enough नाहीये. Work खूप exhausting वाटतंय, पण त्याहून जास्त माझ्या डोक्यात येतंय की मी MBA complete नाही केला. माझे colleagues degrees घेतायेत, पुढे जातायेत, आणि मी मात्र stuck झालोय. मी माझं स्वतःचं marketing agency सुरू करायचं स्वप्न पाहिलं होतं, पण academic background strong नसताना ते कसं शक्य आहे? If I had studied harder, कदाचित सगळं वेगळं असतं. आज एक business podcast पाहायचा प्रयत्न केला, but मी concentrateच करू शकलो नाही. Enough sleep असूनही असा थकलेला का वाटतोय? कदाचित फक्त one of those days असेल.",1,1,0,1,0,1,0,0,0
"माझं नक्की काय चाललंय हे समजत नाही, पण मी कायमच exhausted वाटतंय. झोप लवकर घ्यायचा प्रयत्न केला तरी मेंदू शांत बसायला तयारच नाही. सतत जुन्या गोष्टींचा विचार येतो. माझं शरीर tired आहे, पण माझे thoughts थांबतच नाहीयेत. सकाळी जबरदस्तीने breakfast केला, पण काही खायची इच्छा नव्हती. आईने विचारलं, ""ठीक आहेस ना?"" पण explain करायची energy नव्हती, फक्त मान डोलावली.",0,0,1,1,1,0,0,0,0
"आजचा दिवस सुरुवात एका भारी, numbing feeling ने झाली. सकाळी उठल्यावर कुठलीही excitement नव्हती आणि माझं आवडतं coding सुद्धा spark देऊ शकलं नाही. lectures आणि अभ्यास करताना मन concentrate करण्यात struggle होत होतं. प्रत्येक कामातील लहान उत्साह गायब झाल्यामुळे मन उदासी आणि hopelessness ने भरून गेले. छोट्या प्रोजेक्टसाठीही energy नसल्याने सर्व कामं burden सारखी वाटू लागली. माझ्या भविष्यातील coding आणि प्रवासाच्या स्वप्नांवर याचा विपरीत प्रभाव पडेल अशी चिंता झाली. दिवस अखेरीस मनात थोडासा बदलाचा किरण उमटण्याची आशा ठेवली.",1,1,0,0,0,0,1,0,0
"माझ्या या नव्या सुरुवातीबद्दल मला उत्साहित वाटायला हवं, पण… काहीच वाटत नाहीये. सकाळभर माझ्या टेबलकडे पाहत बसले, नवीन blends वर काम सुरू करायचं होतं, पण काही केलं नाही. Herbs समोर होत्या, पण हात लावायची ताकदच नव्हती.

घरी असताना tea blending अगदी सहज वाटायचं, जणू meditationसारखं. पण इथे सगळं जड वाटतंय. माझ्या flat मधलं शांतपणही अंगावर येतंय. Music लावायचा प्रयत्न केला, पण तेही जड वाटलं.

आज काहीच properly खाल्लं नाही. फक्त tea बरोबर दोन-चार biscuits. Cooking करायची गरज आहे हे माहितेय, पण त्यासाठी उरतोय तरी कुठे?",1,1,0,0,1,0,0,1,0
"आज पूर्ण दिवस laptop समोर बसून monsoon model मध्ये काही changes करत होतो. Data अजिबात match होत नव्हता. Normally, मी पुन्हा refine करून पाहिला असता, पण आज… काहीच करायची इच्छा नाही झाली.

माझ्या कामाबद्दल excitement असायला हवं ना? पण सतत वाटतंय की मी मागे पडलोय. आज एक meteorologist बद्दल वाचलं जो माझ्या वयाचा आहे आणि IMD सोबत cyclone predictions वर काम करतोय. आणि मी? अजूनही basic simulations मध्ये अडकलोय.

खूप frustrating वाटतंय. मी अजून खूप काही करायला पाहिजे. मी खूप चांगला असायला हवा.

Dinner skip केला. भूकच लागली नाही.",1,1,0,0,1,1,1,0,0
"माझ्या लक्षात येत नाही नेमकं कधी पासून हे constant थकव्याचं feeling सुरु झालंय. Study वर focus करायचा प्रयत्न करतो, पण मन सतत भटकत राहतं. आधी machines वर काम करायला आवडायचं, पण आता ते देखील एक task वाटतंय. Friends सोबत bike ride ला जायची इच्छाही होत नाही, जे माझ्यासाठी खूप विचित्र आहे. कदाचित हे pressure आहे—सतत स्वतःला prove करायची गरज. सगळ्यांना वाटतं मी चांगलं perform करावं, मलाही वाटतं. पण जर मी fail झालो तर?",1,1,0,0,0,1,0,0,0
"आज सकाळी bed वरून उठायला नाही आवडलं. सगळं खूप heavy वाटतं. garden मध्ये जाऊन walk करायचं होतं, पण त्याचाही काही उत्साह नाही. आता तर काहीच आनंद देत नाही. जास्त झोप घेतोय, पण ताजेतवाने वाटत नाही. सकाळी थकलेला उठलो, आणि अभ्यास करण्यासाठी पण लक्ष लागत नाही. Nursing exams ची तयारी आहे, पण concentrate होत नाही. मला असं वाटतंय की मी सगळ्यांना disappointment देत आहे.",1,0,0,1,0,0,1,0,0
"आज सकाळी उठल्यावर फारच थकलेलो होतो, असं वाटत होतं की मी चांगलं झोपलो होतो. कदाचित रात्री मन शांत असलं तरी दिवसाच्या वेळी लक्ष केंद्रित करणं कठीण आहे. आज सकाळी काही कोड लिहायला घेतलं, पण माझं मस्तिष्क काहीही काम करत नव्हतं. Concentrate करायला आवडत नाही. काही तरी चुकतंय असं वाटतंय आणि आता मला काहीही महत्वाचं वाटत नाही. माझ्या hobbies साठी उत्साह गमावला आहे. Blogging किंवा coding चं विचार करायला पण त्रास होतो.",1,1,1,1,1,1,1,1,0
"आज छातीतली tension आणखी वाढली वाटते. काहीही लक्षात घेणं कठीण वाटतंय, मन दरवेळी bills आणि expenses कडे फिरतंय. ब्लॉग वाचायला देखील मन लागत नाही, ज्याने थोडी शांतता मिळते. न्याहारीत फार काही खाल्लं नाही, energy कधीच येत नव्हती. इंटर्नशिपच्या कामात मागे पडल्यामुळे भार वाढला आहे. Laptop वर काम करताना सर्वत्र confusion आणि disappointment जाणवतंय. रात्रीची झोपही restless झाली, आणि आत्ताच energy पूर्णपणे drain झाली. समजत नाही ही परिस्थिती कशी handle करावी.",1,1,1,1,1,1,1,0,0
"आज काहीही लक्षात येत नव्हतं, सर्व गोष्टी मनात बसत नव्हत्या. माझं sketchbook उघडून बसलो, तासभर विचार केला पण काहीही उमगलं नाही. पूर्वी हे माझं escape होतं, पण आता ते रिकामं वाटतंय. थोडं खाल्लं, पण जेवणात रस नव्हता; प्लेट बाजूला ढकलली. झोप येणंही अडकलं – कधी तासभर जागा राहतो, कधी खूप झोपून उठल्यावरही थकवा जाणवतो. मनातल्या विचारांची गर्दी इतकी खोल होती की, “मी सर्वकाही बिघडवला का?” असं सतत मनात फिरत होतं. एकदा Laptop वर काही काम करून पाहिले, पण मन थांबवण्यासारखं काहीच मिळालं नाही.",1,1,1,1,1,1,1,0,0
"आजचा दिवस खूप कठीण होता. मी उशिरा उठलो आणि बिछान्यातून बाहेर पडू शकलो नाही, जरी माझं खूप काम करण्याचं प्लॅन होतं. खूप थकवा आहे, जणू कितीही झोपलो तरी पुरेशी नाही. मित्रांसोबत क्रिकेट खेळायची आवड होती, पण आज त्याची इच्छाच झाली नाही. माझ्या assignments वर लक्ष लागलं नाही आणि मनात सतत असं विचार चाललंय की मी पुरेसं काही करत नाही. काहीही करायचं मन नाही, आणि सगळं काही excitement शिवाय वाटतंय.",1,1,1,1,1,1,1,1,1
"आजचा दिवस खूपच लांब आणि थकवा भरलेला होता. क्लासमध्ये concentration ठेवण्याचा प्रयत्न केला, पण माझं mind सतत wander होत होतं. इतर विद्यार्थी खूप confident दिसत होते आणि मला वाटलं, “मी इथं belong नाही.” संध्याकाळी paint करण्याची इच्छा होती, पण blank canvas समोर बसून काहीच feel न झालं. जेवण सुद्धा एक task सारखं वाटलं—plate वरून थोडे bites घेतल्यावर ते बाजूला ढकललं. रात्री विचार अचानक dark होऊ लागले, “कदाचित माझ्या नसण्याने सर्व काही चांगलं होईल.” पण मग विचार दूर करून फक्त bed वर झोपायला बसलो, ceiling पाहत राहिलो.",1,1,1,0,1,1,1,0,1
"आज का इतकं overwhelming वाटलं तेच मला कळत नाही. सुरुवात ठीक होती—वेळी उठले, coffee केली, पण दिवसाच्या मध्यावर काहीतरी घटित झालं. असं वाटलं की मी काहीही योग्य करू शकत नाही. माझं मन फिरत होतं आणि assignments वर लक्ष केंद्रित करता येत नव्हतं. असं वाटतं की मी हे सगळं सहन करू शकत नाही, जसं मी नेहमी करायचं. माझ्या mom ला calls miss केल्या. बोलायचं नाही असं वाटत होतं कारण मला माहित होतं की मी त्यांना आधीच माझ्या असल्या अवस्थेत पाहून त्यांना आणखी गोंधळात टाकणार. मी एकटा राहायला हवं होतं.",1,0,0,0,0,1,1,0,0
"आज काहीतरी ठीक वाटलं. एकसारखं काम केलं, रात्री काही मिनिटांसाठी stargazing केलं. मला ते खूप आवडतं, पण असं वाटतं की life मध्ये काहीच थोडं चांगलं होतं नाही. माझे parents माझ्याशी फार बोलत नाहीत, आणि ते मला खूप दुखवतात कधी कधी. असं वाटतं की त्यांना माझ्या success वर विश्वासच नाही. थोडं down वाटतं, असं वाटतं की मी failure आहे. पहील्यांदा उद्या परत प्रयत्न करू.",1,0,0,0,0,1,0,0,0
"आज काहीही ठिक नाही असं वाटतं. सकाळी उठायलाही खूप कष्ट झाले. खूप त्रास झाला, कारण Sociology चं chapter वाचायचं होतं, पण लक्ष लागलं नाही. सतत विचार येत होते की जर parents माझ्या कामाची किंमत ओळखले असते तर मी किती चांगलं करु शकलो असतो. माझी आई कधीच माझ्या अभ्यासाबद्दल काहीच म्हणत नाही. कदाचित ते खूप व्यस्त असतील, पण असं वाटतं की मी त्यांच्यासाठी महत्वाची नाही. आजारीसारखं वाटतंय आणि काही खाण्याची इच्छा नाही.",0,0,0,0,1,1,1,0,0
"आज lecture होतं, पण मन लागलंच नाही. सतत past मधले unwanted thoughts येत राहिले. Professor existentialism बद्दल बोलत होते, आणि मी पुन्हा सगळ्या गोष्टी question करायला लागलो—हे invisible weight मी नेहमी carry का करत असतो? Lecture नंतर ancient texts read करायचा try केला, but",0,0,0,1,0,0,1,0,0
"आज normal day होता. Friends सोबत फिरायला गेले, आणि just मजेसाठी काही photos click केल्या. थोडा वेळ सगळं बाजूला ठेवल्यासारखं वाटलं. Trending reels, latest brand strategies अशा random गोष्टींवर गप्पा मारल्या, आणि somehow, ते comfort देऊन गेलं.",0,0,0,0,0,0,0,0,0
"दुपारचा lunch संध्याकाळी ६ वाजता केला. तो पण फक्त काही leftover chips आणि energy drinks. काहीतरी proper खायला पाहिजे माहितीये, पण भूकच लागत नाही. पोटही आता गार पडल्यासारखं वाटतं, जणू त्यानंही हार मानलीये. शरीर जड झाल्यासारखं वाटतं, डोकं सतत सुन्न. Cybersecurity problems सोडवायचा प्रयत्न केला, पण focus होत नव्हता. सतत stupid mistakes करत होतो. कदाचित break घ्यायला हवा.",0,0,0,1,1,0,1,0,0
"सकाळी उठल्यापासूनच शरीर एकदम जड वाटत होतं. प्रत्येक हालचाल जणू धीमी झालीये. सगळं मंदावल्यासारखं वाटतंय. मित्र हसत होते, jokes मारत होते, पण मला ते ऐकण्यातही interest वाटत नव्हता. मी फक्त तोंडावर हसू ठेवलं, पण मनातून एकदम सुन्न वाटत होतं. आज assignments पूर्ण करायच्या होत्या, पण pen उचलायचीही energy नव्हती. इतकं simple काहीतरी करायला पण एवढा effort लागत असेल, तर मी कसं manage करणार पुढे?


",0,0,0,0,0,0,0,1,0
"आज पूर्ण दिवस library मध्ये घालवला, books मध्ये डोकं खुपसून बसले, पण मन काही एकाग्रच होईना. एकच page तीनदा तरी वाचला, तरीही काही कळेना. शब्द blurry वाटत होते आणि frustration येत होतं. आधी मला माझ्या focus वर खूप confidence होता, पण हल्ली ते कमी झाल्यासारखं वाटतंय. कदाचित ही loneliness ची reaction आहे, किंवा काहीतरी वेगळंच. पण मला स्वतःला सावरायला लागेल.",0,0,0,0,0,0,1,0,0
"रात्री झोपच लागत नव्हती. Ceiling कडे बघत किती वेळ गेला, कळलंच नाही. Assignments, exams आणि बाकीच्या गोष्टींविषयी विचार चालूच होता. सकाळी उठलो, पण शरीर अगदी थकल्यासारखं वाटत होतं. Coffee घेतली, पण काही फरक पडला नाही. पुन्हा एकदा breakfast स्किप केला, आणि lunch फक्त दिसावं म्हणून घेतलं. माझं असं का होतंय, समजत नाही.",0,0,1,0,1,0,0,0,0
"आज खूप जड वाटतंय. Lecture मध्ये बसलो होतो, पण energyच नव्हती. सरांनी एक प्रश्न विचारला आणि उत्तर द्यायला इतका वेळ घेतला की ते पुढे निघून गेले. ते खूप embarrassing वाटलं. मी असला नाहीये, मी नेहमीच quick-witted असतो. दिवसभर काहीतरी पाहून मन गुंतवायचं म्हणून courtroom drama लावलं, पण त्यातही लक्ष लागत नव्हतं. फक्त एका जागी बसून राहिलो.",0,0,0,0,0,0,1,1,0
"सकाळी दिवस ठीकठाक सुरू झाला, पण जसं notes घेऊन बसलो तसं मन heavy वाटायला लागलं. माझा focus काही cost वर टिकत नव्हता. माझ्या batchmates सोबत discussion करायचा प्रयत्न केला, पण माझं लक्ष काही cost वर केंद्रित होईना. एवढं सगळं करूनही काही output मिळत नाही, याचा विचार करूनच अस्वस्थ होतोय.",0,0,0,0,0,0,1,0,0
"रात्रभर झोपूनही सकाळी उठताना प्रचंड tired वाटतंय. कितीही rest घेतलं तरी body heavy वाटतेय. Breakfast स्किप केलं, काही खाण्याची इच्छाच नव्हती. Class मध्ये attention द्यायचा प्रयत्न केला, पण professor काय सांगत होते ते लक्षातच राहिलं नाही. माझं focus totally खराब झालंय.",0,0,0,1,1,0,0,0,0
"आज अजून एक असाच दिवस. मी सकाळी उठल्यावर एक अजब रिक्तता वाटली. नवीन स्केच सुरू करण्याचा प्रयत्न केला, पण लक्ष काहीच लागलं नाही. माझं मन ठिकाणी नाही. असं वाटतं की डोक्यात हजारो आयडिया आहेत, पण त्या साकारायला काहीच करायला होत नाही. खूप frustrating वाटतंय. त्यातच जास्त खाणं सुरू झालंय—कदाचित सर्व भावना थोड्या वेगळ्या करायला. माझ्या आवडीनिवडीचं काहीतरी—जसे की व्हिडीओ गेम्स—त्यातही उत्साह नाही. साधारणपणे गेम खेळून थोडं आराम मिळायचं, पण आज काहीच नाही. थकलोय. मला असं वाटतं की माझं आताच त्यावरचं जळणं कमी झालंय.",1,0,0,0,1,1,0,0,0
"आज संपूर्ण दिवस पलंगावर पडून राहिलो. माझ्या स्केचपॅडला देखील हात लावायची इच्छा झाली नाही. प्रत्येक वेळी ड्रॉईंगचा विचार केला, तर असं वाटलं की त्यात काही संबंध नाही, जणू ते दुसऱ्या कोणाचं काम आहे, माझं नाही. खूप विचित्र वाटतंय. असं वाटतं की आता काहीच आनंद नाही. कशावर लक्ष ठेवता येत नाही, आणि फोकस करण्याचा प्रयत्न केला तरी मन बंद होऊन जातं. मागील गोष्टी, केलेली चुकं, ह्यांचा विचार करत राहिलो. माझ्या पोटात एक उणीव आहे, ती भरून काढण्यासाठी खाल्लं, पण काहीही उपयोग नाही. शांतता मिळवू इच्छितो, पण मन काही थांबतच नाही.",1,0,0,1,1,1,0,0,0
